user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A34JJ0LUL6NTB3,"['B01AWFKH5U', 'B01AWFKFUM', 'B00WO0A0WC', 'B016WEJTQS', 'B01BY1JRRK', 'B01D11DWPE', 'B01D11DW1I', 'B01HFGEPWU', 'B016WEJTYA']",B01BH91UDS,"[10673, 8710, 10733, 4159, 3913, 5499, 868, 1898, 9699]",3638,"['Star Wars The Black Series AT-AT Pilot', 'Star Wars The Black Series Obi-Wan Kenobi', 'Star Wars: The Force Awakens Black Series 6 Inch Constable Zuvio', 'DC Comics Multiverse Superman: Doomed 6"" Figure', 'Marvel 6 Inch Legends Series Rogue', 'Marvel Spider-Man 6-inch Legends Series Multiverse Spider-Men: Spider-UK', 'Marvel Spider-Man 6-inch Legends Series Jackal', 'Diamond Select Toys Marvel Select Destroyer Action Figure', 'DC Comics Multiverse Robin Figure']",Marvel Legends Series 12-inch Spider-Man,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1492560000, 1492560000, 1517097600, 1517097600, 1517097600, 1517097600, 1517097600, 1517097600, 1517529600]",1517702400
A2Q9NO9I02W9IF,['B0191AW8GS'],0975277324,[11046],10731,['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black'],Days of Wonder Ticket To Ride,[5.0],5.0,[1485302400],1517788800
A2Q9NO9I02W9IF,"['B0191AW8GS', '0975277324']",B0009XBY1W,"[11046, 10731]",5904,"['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black', 'Days of Wonder Ticket To Ride']",Scrambled States,"[5.0, 5.0]",5.0,"[1485302400, 1517788800]",1517788800
A2Q9NO9I02W9IF,"['B0191AW8GS', '0975277324', 'B0009XBY1W']",B00112CHD4,"[11046, 10731, 5904]",6520,"['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black', 'Days of Wonder Ticket To Ride', 'Scrambled States']",Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary),"[5.0, 5.0, 5.0]",5.0,"[1485302400, 1517788800, 1517788800]",1517788800
A2Q9NO9I02W9IF,"['B0191AW8GS', '0975277324', 'B0009XBY1W', 'B00112CHD4']",B00112CHD4,"[11046, 10731, 5904, 6520]",6520,"['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black', 'Days of Wonder Ticket To Ride', 'Scrambled States', 'Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary)']",Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1485302400, 1517788800, 1517788800, 1517788800]",1517788800
A2Q9NO9I02W9IF,"['B0191AW8GS', '0975277324', 'B0009XBY1W', 'B00112CHD4', 'B00112CHD4']",B00CPHX6WA,"[11046, 10731, 5904, 6520, 6520]",478,"['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black', 'Days of Wonder Ticket To Ride', 'Scrambled States', 'Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary)', 'Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary)']",Melissa & Doug Hi-Rise Wooden Dollhouse With 15 pcs Furniture - Garage and Working Elevator,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1485302400, 1517788800, 1517788800, 1517788800, 1517788800]",1517788800
A2Q9NO9I02W9IF,"['B0191AW8GS', '0975277324', 'B0009XBY1W', 'B00112CHD4', 'B00112CHD4', 'B00CPHX6WA']",B00UB7OXRS,"[11046, 10731, 5904, 6520, 6520, 478]",6914,"['Disney New Star Wars The Force Awaken Storm Tropper Tri Fold Wallet - Black', 'Days of Wonder Ticket To Ride', 'Scrambled States', 'Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary)', 'Mattel Games Apples to Apples Junior - The Game of Crazy Comparisons (Packaging May Vary)', 'Melissa & Doug Hi-Rise Wooden Dollhouse With 15 pcs Furniture - Garage and Working Elevator']",Sleeping Queens 10th Anniversary Tin Card Game,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",5.0,"[1485302400, 1517788800, 1517788800, 1517788800, 1517788800, 1517788800]",1517788800
A1XNP090ERQMVZ,"['B00TYHJ7MW', '0997092025', 'B019K8WJWE']",B00CI6JB6I,"[3843, 7495, 186]",6878,"['IONIX Jr. PAW Patrol, Paw Patrol Tower Block Set', 'Elf on The Shelf EPSB Pets: A St. Bernard Tradition Plush', 'Powerpuff Girls - Flip to Action Playset']","Crayola Melt 'N Mold Factory, (74-7060)","[5.0, 4.0, 3.0]",5.0,"[1476835200, 1492992000, 1492992000]",1517788800
A1XNP090ERQMVZ,"['B00TYHJ7MW', '0997092025', 'B019K8WJWE', 'B00CI6JB6I']",B00TPMDNRQ,"[3843, 7495, 186, 6878]",731,"['IONIX Jr. PAW Patrol, Paw Patrol Tower Block Set', 'Elf on The Shelf EPSB Pets: A St. Bernard Tradition Plush', 'Powerpuff Girls - Flip to Action Playset', ""Crayola Melt 'N Mold Factory, (74-7060)""]",Play-Doh Crazy Cuts,"[5.0, 4.0, 3.0, 5.0]",1.0,"[1476835200, 1492992000, 1492992000, 1517788800]",1517788800
A1GRNQBO9TOLVW,"['1932855785', 'B00026FUTS', 'B00S01OSGS', 'B0192EN3XU', 'B0009MK8GK']",B016Q1Y4XK,"[8023, 8991, 3579, 1562, 9749]",3411,"['SmartLab Toys Squishy Human Body', 'Badger Basket English Style 3-in-1 Doll Pram, Carrier, and Stroller (fits American Girl dolls)', 'Peppa Pig Red Car', 'NDN LINE Bouncy Animal, Bouncy Horse Inflatable with Pump', ""Halloween Concepts Children's Costumes Pirate King - Child's Medium""]",Mattel Games Gas Out Game,"[3.0, 4.0, 3.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1482624000, 1482624000, 1513296000]",1517788800
A1GRNQBO9TOLVW,"['1932855785', 'B00026FUTS', 'B00S01OSGS', 'B0192EN3XU', 'B0009MK8GK', 'B016Q1Y4XK']",B01E7PGB8I,"[8023, 8991, 3579, 1562, 9749, 3411]",9096,"['SmartLab Toys Squishy Human Body', 'Badger Basket English Style 3-in-1 Doll Pram, Carrier, and Stroller (fits American Girl dolls)', 'Peppa Pig Red Car', 'NDN LINE Bouncy Animal, Bouncy Horse Inflatable with Pump', ""Halloween Concepts Children's Costumes Pirate King - Child's Medium"", 'Mattel Games Gas Out Game']",Tyco Terra Climber Radio Control Vehicle,"[3.0, 4.0, 3.0, 5.0, 5.0, 5.0]",4.0,"[1482624000, 1482624000, 1482624000, 1482624000, 1513296000, 1517788800]",1517788800
A1WA7JMBD4Y94D,"['B01AAUSDVM', 'B006NCVC6A', 'B00KU1343E', 'B002SAS26E', 'B00E3S8L7O', 'B00000DMBD', 'B00Y4TYRT8', 'B015QHVZCI', 'B005COHOM6', 'B014Q1XX9S']",B00T3XFCGW,"[1336, 1596, 9071, 2724, 7429, 4634, 10225, 110, 2865, 6333]",8605,"['Pokemon 820650801051 TCG: XY Trainer Kit-Pikachu Libre & Suicune 2-Player Learn-to-Play Set (Discontinued by Manufacturer), Multicolor', 'Rio Grande Games Friday', 'Onirim', 'Asmodee Jaipur', 'Roll For It! (Red Edition)', 'Winning Moves Games Deluxe Pit', 'Spyfall Card Game', 'Tiny Epic Galaxies Space Board Game', 'Kingdom Builder', 'Codenames']",Dead Man's Draw,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0]",5.0,"[1475625600, 1476489600, 1476489600, 1494547200, 1494547200, 1512691200, 1512691200, 1512691200, 1513814400, 1513814400]",1517788800
A1WA7JMBD4Y94D,"['B006NCVC6A', 'B00KU1343E', 'B002SAS26E', 'B00E3S8L7O', 'B00000DMBD', 'B00Y4TYRT8', 'B015QHVZCI', 'B005COHOM6', 'B014Q1XX9S', 'B00T3XFCGW']",B011MIVWV4,"[1596, 9071, 2724, 7429, 4634, 10225, 110, 2865, 6333, 8605]",7186,"['Rio Grande Games Friday', 'Onirim', 'Asmodee Jaipur', 'Roll For It! (Red Edition)', 'Winning Moves Games Deluxe Pit', 'Spyfall Card Game', 'Tiny Epic Galaxies Space Board Game', 'Kingdom Builder', 'Codenames', ""Dead Man's Draw""]",CMON Zombicide Black Plague Board Game,"[5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1476489600, 1476489600, 1494547200, 1494547200, 1512691200, 1512691200, 1512691200, 1513814400, 1513814400, 1517788800]",1517788800
ARUWE49F6B5WR,"['B009SH8PS0', 'B01CXSZZ88', 'B004ZT6H5E', 'B0059ZAO84', 'B00PHWMKVS', 'B01897IVJM', 'B00004W3Y4', 'B01FSX7T5W', 'B01CIHHW08', 'B00S2G0DQ0']",B000KEPCQI,"[10547, 1499, 9765, 7667, 10581, 195, 3325, 3964, 5061, 6766]",1822,"['Fisher-Price Loving Family Everything for Baby', ""LeapFrog Scout's Goodnight Flashlight"", 'Jellycat If I Were a Hippo Book (Board Book)', 'Jellycat Bashful Black and Cream Puppy, Small, 7 inches', 'Munchkin Wind Up Swimming Penguin Bath Toy, Pink', 'Baby Alive Baby Go Bye Bye Blonde Baby Doll', 'Do A Dot Art! Markers 6-Pack Rainbow Washable Paint Markers, The Original Dot Marker', 'EduKid Toys 36 Magnetic Art Board 109 Letter & Numbers', 'VTech Touch and Learn Activity Desk Deluxe, Pink', 'Crayola My First Magic Water Paint Set, Toddler Art Supplies, No Paint Needed']",KidKraft Waterfall Mountain Train Set & Table,"[2.0, 5.0, 4.0, 5.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0]",2.0,"[1485734400, 1490659200, 1502582400, 1502582400, 1502582400, 1506384000, 1511568000, 1511568000, 1512345600, 1515542400]",1517788800
AF3Z8GVXAPMSP,"['B000E9DPCW', 'B00770BUDW', 'B006IOCT0G', 'B00BQE64XG', 'B00592BOAO', 'B006ZJHKA8', 'B00FXWBARM', 'B001447IX8', 'B001447IX8', 'B007EA6PKS']",B00AJCNQ32,"[2706, 3623, 8320, 2687, 3574, 10041, 8941, 5802, 5802, 7464]",9268,"['Melissa & Doug Farm Wooden Chunky Puzzle (8 pcs)', 'Battat Farm House', 'BRIO Lifting Bridge', 'Fisher-Price Thomas & Friends Wooden Railway, Stephen', 'KidKraft Uptown Espresso Kitchen', ""Little Tikescount 'N Play Cash Register"", 'AquaDoodle - Accessories - Travel Doodle - Neon', 'ALEX Toys Little Hands String A Farm', 'ALEX Toys Little Hands String A Farm', ""Melissa & Doug Let's Play House! Grocery Cans Play Food Kitchen Accessory - 10 Stackable Cans With Removable Lids""]","Fisher-Price Thomas & Friends Wooden Railway, Quarry Mine Tunnel Playset","[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1517184000, 1517184000, 1517184000, 1517356800, 1517443200, 1517443200, 1517443200, 1517529600, 1517529600, 1517529600]",1517788800
A3PBHXMHV4UKZ9,['B00000JD5E'],B000067R86,[874],1043,"[""Radio Flyer Kid's Wheelbarrow""]",Fisher-Price Little People A Christmas Story,[1.0],5.0,[1517788800],1517788800
A3PBHXMHV4UKZ9,"['B00000JD5E', 'B000067R86']",B007J3F98O,"[874, 1043]",7044,"[""Radio Flyer Kid's Wheelbarrow"", 'Fisher-Price Little People A Christmas Story']",Fisher-Price Thomas & Friends Steam 'n Speed R/C Thomas,"[1.0, 5.0]",5.0,"[1517788800, 1517788800]",1517788800
A3PBHXMHV4UKZ9,"['B00000JD5E', 'B000067R86', 'B007J3F98O']",B00AZZAEEM,"[874, 1043, 7044]",1922,"[""Radio Flyer Kid's Wheelbarrow"", 'Fisher-Price Little People A Christmas Story', ""Fisher-Price Thomas & Friends Steam 'n Speed R/C Thomas""]",Radio Flyer Blaze Interactive Riding Horse,"[1.0, 5.0, 5.0]",5.0,"[1517788800, 1517788800, 1517788800]",1517788800
A3PBHXMHV4UKZ9,"['B00000JD5E', 'B000067R86', 'B007J3F98O', 'B00AZZAEEM']",B01GJSKYAW,"[874, 1043, 7044, 1922]",1858,"[""Radio Flyer Kid's Wheelbarrow"", 'Fisher-Price Little People A Christmas Story', ""Fisher-Price Thomas & Friends Steam 'n Speed R/C Thomas"", 'Radio Flyer Blaze Interactive Riding Horse']",Radio Flyer Kid's Wheelbarrow,"[1.0, 5.0, 5.0, 5.0]",1.0,"[1517788800, 1517788800, 1517788800, 1517788800]",1517788800
A3CC047M92SK4Y,"['B000M3QJPU', 'B00000K3BR', 'B00WFNFXZ2', 'B007GE75HY']",B000BXKN30,"[9021, 6805, 11154, 6254]",2471,"[""VTech Baby's Learning Laptop Toy (Frustration Free Packaging)"", 'Stomp Rocket The Original Jr. Glow, 4 Rockets (Packaging May Vary)', 'Opromo Colorful Cotton Canvas Kids Aprons and Hat Set, Party Favors(S-XXL)', 'Mega Bloks 80-Piece Big Building Bag, Classic']",Doinkit Darts - Magnetic Dart Board,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1493596800, 1498003200, 1499040000, 1501200000]",1517788800
A2S0EUNDAT5FI9,"['B00004WHO4', 'B00SO7HTVO', 'B004K6KM8K']",B00CS16EJU,"[707, 9710, 7981]",1523,"['Melissa & Doug Magnetic Wooden Dinosaurs in a Wooden Storage Box (20 pcs)', 'Fisher-Price My First Thomas & Friends, Thomas Activity Train', 'Green Toys Race Car, Blue']",VTech Touch & Swipe Baby Phone,"[4.0, 5.0, 5.0]",2.0,"[1515715200, 1515715200, 1516492800]",1517788800
APW9IPG6UAC3O,"['B00X6W7S8Q', 'B011PLVBJG', 'B014DEHDSU', 'B014DEHV1O', 'B014DEI2OY', 'B014DEHDZI', 'B016A3H43Q', 'B01ARGBRGW', 'B00J3LXLNA', 'B019K8L3N0']",B008FD8ETS,"[3067, 527, 1079, 2358, 10015, 9240, 8280, 10194, 9057, 2537]",7178,"['Max Tow Truck Turbo Speed Truck, Blue', 'Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'Barbie Glam Convertible', 'Barbie Careers Farm Vet Doll & Playset', 'Barbie Gymnastic Coach Dolls & Playset', 'Barbie Glam Pool', 'Rainbow Handmade Dresses for Barbie Doll, Pack of 9', 'Barbie and Toddler Student Flippin Fun Gymnastics Dolls', 'Paw Patrol Look-out Playset', 'Paw Patrol - Paw Terrain Vehicle (Amazon Exclusive)']",Hungry Hungry Hippos,"[4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 5.0]",5.0,"[1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1492992000, 1492992000]",1517788800
APW9IPG6UAC3O,"['B011PLVBJG', 'B014DEHDSU', 'B014DEHV1O', 'B014DEI2OY', 'B014DEHDZI', 'B016A3H43Q', 'B01ARGBRGW', 'B00J3LXLNA', 'B019K8L3N0', 'B008FD8ETS']",B00VJKT84Y,"[527, 1079, 2358, 10015, 9240, 8280, 10194, 9057, 2537, 7178]",6155,"['Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'Barbie Glam Convertible', 'Barbie Careers Farm Vet Doll & Playset', 'Barbie Gymnastic Coach Dolls & Playset', 'Barbie Glam Pool', 'Rainbow Handmade Dresses for Barbie Doll, Pack of 9', 'Barbie and Toddler Student Flippin Fun Gymnastics Dolls', 'Paw Patrol Look-out Playset', 'Paw Patrol - Paw Terrain Vehicle (Amazon Exclusive)', 'Hungry Hungry Hippos']",Fisher-Price Imaginext Ultra T-rex,"[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1492992000, 1492992000, 1517788800]",1517788800
APW9IPG6UAC3O,"['B014DEHDSU', 'B014DEHV1O', 'B014DEI2OY', 'B014DEHDZI', 'B016A3H43Q', 'B01ARGBRGW', 'B00J3LXLNA', 'B019K8L3N0', 'B008FD8ETS', 'B00VJKT84Y']",B01B7OXVSA,"[1079, 2358, 10015, 9240, 8280, 10194, 9057, 2537, 7178, 6155]",10188,"['Barbie Glam Convertible', 'Barbie Careers Farm Vet Doll & Playset', 'Barbie Gymnastic Coach Dolls & Playset', 'Barbie Glam Pool', 'Rainbow Handmade Dresses for Barbie Doll, Pack of 9', 'Barbie and Toddler Student Flippin Fun Gymnastics Dolls', 'Paw Patrol Look-out Playset', 'Paw Patrol - Paw Terrain Vehicle (Amazon Exclusive)', 'Hungry Hungry Hippos', 'Fisher-Price Imaginext Ultra T-rex']",Disney/Pixar Toy Story Talking Buzz Figure (Amazon Exclusive),"[5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1492992000, 1492992000, 1517788800, 1517788800]",1517788800
APW9IPG6UAC3O,"['B014DEHV1O', 'B014DEI2OY', 'B014DEHDZI', 'B016A3H43Q', 'B01ARGBRGW', 'B00J3LXLNA', 'B019K8L3N0', 'B008FD8ETS', 'B00VJKT84Y', 'B01B7OXVSA']",B00SO7HSP6,"[2358, 10015, 9240, 8280, 10194, 9057, 2537, 7178, 6155, 10188]",2464,"['Barbie Careers Farm Vet Doll & Playset', 'Barbie Gymnastic Coach Dolls & Playset', 'Barbie Glam Pool', 'Rainbow Handmade Dresses for Barbie Doll, Pack of 9', 'Barbie and Toddler Student Flippin Fun Gymnastics Dolls', 'Paw Patrol Look-out Playset', 'Paw Patrol - Paw Terrain Vehicle (Amazon Exclusive)', 'Hungry Hungry Hippos', 'Fisher-Price Imaginext Ultra T-rex', 'Disney/Pixar Toy Story Talking Buzz Figure (Amazon Exclusive)']",Fisher-Price Imaginext T-rex,"[4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489190400, 1489190400, 1489190400, 1489190400, 1489190400, 1492992000, 1492992000, 1517788800, 1517788800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B004LL0VV2', 'B00I3K25R0', 'B00TLAZG3G', 'B00VJKT0QU', 'B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U']",B00005N9EE,"[59, 3598, 1074, 6437, 3910, 1445, 4711, 10827, 8018]",3027,"['ALEX Discover My Busy Town Wooden Activity Cube', 'Munchkin Float and Play Bubbles Bath Toy, 4 Count', 'Manhattan Toy Baby Stella Beige Soft First Baby Doll for Ages 1 Year and Up, 15', 'Fisher-Price Bright Beats Smart Touch Play Space', 'Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush']",Playskool Play Favorites Busy Poppin' Pals,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1509667200, 1509667200, 1509667200, 1509667200, 1512259200, 1512259200, 1512259200, 1512259200, 1512604800]",1517788800
A2VZZGG9W928F5,"['B004LL0VV2', 'B00I3K25R0', 'B00TLAZG3G', 'B00VJKT0QU', 'B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE']",B00FBW7CNA,"[59, 3598, 1074, 6437, 3910, 1445, 4711, 10827, 8018, 3027]",3036,"['ALEX Discover My Busy Town Wooden Activity Cube', 'Munchkin Float and Play Bubbles Bath Toy, 4 Count', 'Manhattan Toy Baby Stella Beige Soft First Baby Doll for Ages 1 Year and Up, 15', 'Fisher-Price Bright Beats Smart Touch Play Space', 'Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals""]","Fisher-Price Rattle N Rock Maracas, Green/Yellow","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1509667200, 1509667200, 1509667200, 1509667200, 1512259200, 1512259200, 1512259200, 1512259200, 1512604800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B00I3K25R0', 'B00TLAZG3G', 'B00VJKT0QU', 'B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE', 'B00FBW7CNA']",B00JLHVX36,"[3598, 1074, 6437, 3910, 1445, 4711, 10827, 8018, 3027, 3036]",1789,"['Munchkin Float and Play Bubbles Bath Toy, 4 Count', 'Manhattan Toy Baby Stella Beige Soft First Baby Doll for Ages 1 Year and Up, 15', 'Fisher-Price Bright Beats Smart Touch Play Space', 'Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals"", 'Fisher-Price Rattle N Rock Maracas, Green/Yellow']",LeapFrog Fridge Phonics Magnetic Letter Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509667200, 1509667200, 1509667200, 1512259200, 1512259200, 1512259200, 1512259200, 1512604800, 1517788800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B00TLAZG3G', 'B00VJKT0QU', 'B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE', 'B00FBW7CNA', 'B00JLHVX36']",B00M1DUD5G,"[1074, 6437, 3910, 1445, 4711, 10827, 8018, 3027, 3036, 1789]",7415,"['Manhattan Toy Baby Stella Beige Soft First Baby Doll for Ages 1 Year and Up, 15', 'Fisher-Price Bright Beats Smart Touch Play Space', 'Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals"", 'Fisher-Price Rattle N Rock Maracas, Green/Yellow', 'LeapFrog Fridge Phonics Magnetic Letter Set']","Sassy Floor Mirror, Blue","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509667200, 1509667200, 1512259200, 1512259200, 1512259200, 1512259200, 1512604800, 1517788800, 1517788800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B00VJKT0QU', 'B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE', 'B00FBW7CNA', 'B00JLHVX36', 'B00M1DUD5G']",B00MAKYQ4O,"[6437, 3910, 1445, 4711, 10827, 8018, 3027, 3036, 1789, 7415]",1892,"['Fisher-Price Bright Beats Smart Touch Play Space', 'Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals"", 'Fisher-Price Rattle N Rock Maracas, Green/Yellow', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Sassy Floor Mirror, Blue']","Playkidz Kids Cleaning Set - Includes Broom, Mop, Dustpan, and Brush.","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509667200, 1512259200, 1512259200, 1512259200, 1512259200, 1512604800, 1517788800, 1517788800, 1517788800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B000GKW73C', 'B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE', 'B00FBW7CNA', 'B00JLHVX36', 'B00M1DUD5G', 'B00MAKYQ4O']",B00NOQYZI0,"[3910, 1445, 4711, 10827, 8018, 3027, 3036, 1789, 7415, 1892]",10327,"['Melissa & Doug Fish Bowl Jumbo Knob Wooden Puzzle', 'Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals"", 'Fisher-Price Rattle N Rock Maracas, Green/Yellow', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Sassy Floor Mirror, Blue', 'Playkidz Kids Cleaning Set - Includes Broom, Mop, Dustpan, and Brush.']",Infantino Tag Along Travel Pals,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1512259200, 1512259200, 1512259200, 1512259200, 1512604800, 1517788800, 1517788800, 1517788800, 1517788800, 1517788800]",1517788800
A2VZZGG9W928F5,"['B001WAJVZM', 'B00GSXKWB0', 'B000NKDQOO', 'B0054KBV4U', 'B00005N9EE', 'B00FBW7CNA', 'B00JLHVX36', 'B00M1DUD5G', 'B00MAKYQ4O', 'B00NOQYZI0']",B00O59GUYW,"[1445, 4711, 10827, 8018, 3027, 3036, 1789, 7415, 1892, 10327]",2235,"['Skip Hop Moby Bath Spout Cover Universal Fit, Blue', 'Fisher-Price Little People Music Parade Ride On, Purple', 'Melissa & Doug Jungle Friends Safari Animals Jumbo Knob Wooden Puzzle', 'Gund Sesame Street Take Along Elmo 12"" Plush', ""Playskool Play Favorites Busy Poppin' Pals"", 'Fisher-Price Rattle N Rock Maracas, Green/Yellow', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Sassy Floor Mirror, Blue', 'Playkidz Kids Cleaning Set - Includes Broom, Mop, Dustpan, and Brush.', 'Infantino Tag Along Travel Pals']",WolVol Learning Toy Self Driving School Bus Toy with Lights and Sounds for Kids Activity Functions and Very Interesting Movements,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1512259200, 1512259200, 1512259200, 1512604800, 1517788800, 1517788800, 1517788800, 1517788800, 1517788800, 1517788800]",1517788800
