,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
5160,A2TL5LIX60X083,"['B00RK9OIIE', 'B004INDQWY', 'B014KEDBJS', 'B01CNBJYD2', 'B000DH333G', 'B01HD25CKA', 'B005SU8DXS']",B005CXJ0TM,"[10210, 5636, 1420, 8083, 6379, 5179, 7251]",9551,"['Step2 42 Inch Seaside Umbrella for Sand and Water Table - Kids Durable Beach Camping Garden Outdoor Play Shade', ""Little Tikes Spiralin' Seas Waterpark Play Table"", 'Fisher-Price Little People Surprise & Sounds Home', 'VTech Care for Me Learning Carrier', ""Fisher-Price Little People Lil' Movers School Bus"", 'VTech Smart Shots Sports Center, Red', 'Easy Playhouse']","Adventure Planet Dinosaur Set with Carrying Case, 20-Piece","[3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0]",2.0,"[1491350400, 1498521600, 1500076800, 1500076800, 1507248000, 1507248000, 1513036800]",1524787200
5161,A3IDCVV3UYD1U8,"['B00IRXJ3ZK', 'B00KDHTP88', 'B000ELSZW0', 'B002IMMDN0']",B0083TXZCA,"[1992, 8571, 706, 7602]",3807,"['Deluxe Light Up Flutterbye Fairy - Rainbow', 'Melissa & Doug Simply Crafty Precious Purses Craft Kit (Makes 3 Purses)', 'Schylling Classic Tin Kaleidoscope', 'Hot Wheels 100-Car, Rolling Storage Case with Retractable Handle']",Official Nerf N-Strike Elite Series 18-Dart Quick Reload Clip,"[5.0, 5.0, 4.0, 5.0]",5.0,"[1482364800, 1482364800, 1491004800, 1491004800]",1524787200
5162,A3IDCVV3UYD1U8,"['B00IRXJ3ZK', 'B00KDHTP88', 'B000ELSZW0', 'B002IMMDN0', 'B0083TXZCA']",B00JMJS1TW,"[1992, 8571, 706, 7602, 3807]",615,"['Deluxe Light Up Flutterbye Fairy - Rainbow', 'Melissa & Doug Simply Crafty Precious Purses Craft Kit (Makes 3 Purses)', 'Schylling Classic Tin Kaleidoscope', 'Hot Wheels 100-Car, Rolling Storage Case with Retractable Handle', 'Official Nerf N-Strike Elite Series 18-Dart Quick Reload Clip']",Nerf N-Strike Elite Stryfe Blaster Set,"[5.0, 5.0, 4.0, 5.0, 5.0]",3.0,"[1482364800, 1482364800, 1491004800, 1491004800, 1524787200]",1524787200
5163,AI8S194G44O5R,"['B01ALL7SI4', 'B00DEBB3N0', 'B0154MCL5K']",B000GKAU1I,"[4362, 1831, 2921]",10138,"['Pom Pom Wow! - Decoration Station', 'Fat Brain Toys Original Squigz Starter 24 piece set - Suction Construction', 'E-TING Beautiful Gown Bride Dress Clothes with Veil and Groom Business Suit for Boy Girl Dolls']","Melissa & Doug USA Map Floor Puzzle (51 pcs, 2 x 3 feet)","[4.0, 4.0, 2.0]",5.0,"[1475366400, 1476230400, 1507680000]",1524787200
5164,AI8S194G44O5R,"['B01ALL7SI4', 'B00DEBB3N0', 'B0154MCL5K', 'B000GKAU1I']",B00X2VIN5I,"[4362, 1831, 2921, 10138]",8515,"['Pom Pom Wow! - Decoration Station', 'Fat Brain Toys Original Squigz Starter 24 piece set - Suction Construction', 'E-TING Beautiful Gown Bride Dress Clothes with Veil and Groom Business Suit for Boy Girl Dolls', 'Melissa & Doug USA Map Floor Puzzle (51 pcs, 2 x 3 feet)']",Ultra Pro Pokemon Pikachu 2'' 3-Ring Binder,"[4.0, 4.0, 2.0, 5.0]",1.0,"[1475366400, 1476230400, 1507680000, 1524787200]",1524787200
5165,A1SPEV2QBBVQGG,"['B017T2Y386', 'B000P6Q7MY', 'B00JLHVX36', 'B019HP19D0']",B00Q6N9TVQ,"[4384, 9751, 1789, 9117]",10634,"['Cuddly Llama Rainbow Alpaca Doll 7"" Soft Baby Stuffed Animal Toy Valentine\'s Day Birthday Xmas Christmas Wedding Anniversary Presents Gifts', 'Shrinky Dinks Jewelry Kit', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Zoomer Meowzies, Viola, Interactive Kitten with Lights, Sounds and Sensors, by Spin Master']","Battat Take-A-Part Toy Vehicles 4x4, Maroon","[5.0, 5.0, 5.0, 5.0]",5.0,"[1505088000, 1514073600, 1514073600, 1514073600]",1524787200
5166,A1SPEV2QBBVQGG,"['B017T2Y386', 'B000P6Q7MY', 'B00JLHVX36', 'B019HP19D0', 'B00Q6N9TVQ']",B00S1JY91S,"[4384, 9751, 1789, 9117, 10634]",10452,"['Cuddly Llama Rainbow Alpaca Doll 7"" Soft Baby Stuffed Animal Toy Valentine\'s Day Birthday Xmas Christmas Wedding Anniversary Presents Gifts', 'Shrinky Dinks Jewelry Kit', 'LeapFrog Fridge Phonics Magnetic Letter Set', 'Zoomer Meowzies, Viola, Interactive Kitten with Lights, Sounds and Sensors, by Spin Master', 'Battat Take-A-Part Toy Vehicles 4x4, Maroon']",Ty Beanie Boos 6-Inch Slick Brown Fox Plush,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1505088000, 1514073600, 1514073600, 1514073600, 1524787200]",1524787200
5167,AOXAXMYXRY5DP,"['B01ARGBR80', 'B00U7EXD4Y']",B000PWZU4E,"[10264, 8739]",7966,"['Barbie Star Light Galaxy Barbie Doll & Flying Cat', 'Flutterbye- Fairy Princess']","Ultra Pro 9 Pocket Page Protectors, 25 Pack","[5.0, 5.0]",5.0,"[1518739200, 1518739200]",1524787200
5168,AOXAXMYXRY5DP,"['B01ARGBR80', 'B00U7EXD4Y', 'B000PWZU4E']",B00ZY8IAJG,"[10264, 8739, 7966]",9612,"['Barbie Star Light Galaxy Barbie Doll & Flying Cat', 'Flutterbye- Fairy Princess', 'Ultra Pro 9 Pocket Page Protectors, 25 Pack']","Melissa & Doug Wooden Horse Corral Fence - 11 Folding Sections (3.5 inches high, 9 feet long)","[5.0, 5.0, 5.0]",5.0,"[1518739200, 1518739200, 1524787200]",1524787200
5169,AOXAXMYXRY5DP,"['B01ARGBR80', 'B00U7EXD4Y', 'B000PWZU4E', 'B00ZY8IAJG']",B014DEIBOA,"[10264, 8739, 7966, 9612]",10682,"['Barbie Star Light Galaxy Barbie Doll & Flying Cat', 'Flutterbye- Fairy Princess', 'Ultra Pro 9 Pocket Page Protectors, 25 Pack', 'Melissa & Doug Wooden Horse Corral Fence - 11 Folding Sections (3.5 inches high, 9 feet long)']",Barbie Collector 2016 Ballet Wishes Doll,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1518739200, 1518739200, 1524787200, 1524787200]",1524787200
5170,AOXAXMYXRY5DP,"['B01ARGBR80', 'B00U7EXD4Y', 'B000PWZU4E', 'B00ZY8IAJG', 'B014DEIBOA']",B01AW6JKHA,"[10264, 8739, 7966, 9612, 10682]",904,"['Barbie Star Light Galaxy Barbie Doll & Flying Cat', 'Flutterbye- Fairy Princess', 'Ultra Pro 9 Pocket Page Protectors, 25 Pack', 'Melissa & Doug Wooden Horse Corral Fence - 11 Folding Sections (3.5 inches high, 9 feet long)', 'Barbie Collector 2016 Ballet Wishes Doll']","Disney Princess Disney Princess Palace Pets - Bright Pets Giftset (9 Pack), 1.5","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518739200, 1518739200, 1524787200, 1524787200, 1524787200]",1524787200
5171,A18YMY5XAR3JD1,"['B000YDDF6O', 'B000YDDF6O', 'B00M1DUD5G', 'B014UVT7NA']",B00767P2OO,"[5287, 5287, 7415, 6524]",3840,"['Baby Einstein Take Along Tunes Musical Toy', 'Baby Einstein Take Along Tunes Musical Toy', 'Sassy Floor Mirror, Blue', ""O Ball Scoop 'N Spill Bath Toy""]","5-Piece Set Mickey Scene Setter, Multicolored","[5.0, 5.0, 4.0, 5.0]",5.0,"[1483142400, 1483142400, 1483142400, 1492646400]",1524787200
5172,A2JC0SCM4YT92I,"['B0012N37FY', 'B0012N37FY', 'B00BHYE7IE', 'B00GL6BSA8']",B0009JK7CS,"[9684, 9684, 9408, 8734]",6035,"['Safari Ltd White Wolf Figure 220029', 'Safari Ltd White Wolf Figure 220029', 'Papo Wild Animal Kingdom Figure, Grizzly Bear', 'Schleich Lying Lamb Toy Figure']",Safari Ltd Wild Safari North American Wildlife Gray Wolf,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1497830400, 1497830400, 1497830400, 1497830400]",1524787200
5173,A2JC0SCM4YT92I,"['B0012N37FY', 'B0012N37FY', 'B00BHYE7IE', 'B00GL6BSA8', 'B0009JK7CS']",B005VOXPWU,"[9684, 9684, 9408, 8734, 6035]",3752,"['Safari Ltd White Wolf Figure 220029', 'Safari Ltd White Wolf Figure 220029', 'Papo Wild Animal Kingdom Figure, Grizzly Bear', 'Schleich Lying Lamb Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Gray Wolf']",Schleich Polar Bear Toy Figure,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497830400, 1497830400, 1497830400, 1497830400, 1524787200]",1524787200
5174,A2JC0SCM4YT92I,"['B0012N37FY', 'B0012N37FY', 'B00BHYE7IE', 'B00GL6BSA8', 'B0009JK7CS', 'B005VOXPWU']",B00B2Y2KYW,"[9684, 9684, 9408, 8734, 6035, 3752]",3880,"['Safari Ltd White Wolf Figure 220029', 'Safari Ltd White Wolf Figure 220029', 'Papo Wild Animal Kingdom Figure, Grizzly Bear', 'Schleich Lying Lamb Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Gray Wolf', 'Schleich Polar Bear Toy Figure']",Safari Ltd Wild Safari North American Wildlife Black Wolf,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497830400, 1497830400, 1497830400, 1497830400, 1524787200, 1524787200]",1524787200
5175,A2JC0SCM4YT92I,"['B0012N37FY', 'B0012N37FY', 'B00BHYE7IE', 'B00GL6BSA8', 'B0009JK7CS', 'B005VOXPWU', 'B00B2Y2KYW']",B00IO8962S,"[9684, 9684, 9408, 8734, 6035, 3752, 3880]",2875,"['Safari Ltd White Wolf Figure 220029', 'Safari Ltd White Wolf Figure 220029', 'Papo Wild Animal Kingdom Figure, Grizzly Bear', 'Schleich Lying Lamb Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Gray Wolf', 'Schleich Polar Bear Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Black Wolf']",Papo Figure Wolf Cub Toy Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1497830400, 1497830400, 1497830400, 1497830400, 1524787200, 1524787200, 1524787200]",1524787200
5176,A2JC0SCM4YT92I,"['B0012N37FY', 'B0012N37FY', 'B00BHYE7IE', 'B00GL6BSA8', 'B0009JK7CS', 'B005VOXPWU', 'B00B2Y2KYW', 'B00IO8962S']",B00PESXMQW,"[9684, 9684, 9408, 8734, 6035, 3752, 3880, 2875]",1070,"['Safari Ltd White Wolf Figure 220029', 'Safari Ltd White Wolf Figure 220029', 'Papo Wild Animal Kingdom Figure, Grizzly Bear', 'Schleich Lying Lamb Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Gray Wolf', 'Schleich Polar Bear Toy Figure', 'Safari Ltd Wild Safari North American Wildlife Black Wolf', 'Papo Figure Wolf Cub Toy Figure']",Schleich 14741 Wolf Figurine Toy Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1497830400, 1497830400, 1497830400, 1497830400, 1524787200, 1524787200, 1524787200, 1524787200]",1524787200
5177,A1VCMPON1FDIB8,"['B00178O1H2', 'B00178O1H2', 'B003HGGPLW', 'B0197UC222']",B00MC7T9S8,"[716, 716, 2398, 5329]",4917,"['Crayola Color Wonder Mess-Free Art Desk with Stamps, 5 Markers, 5 Stamps, Paper, Portable Case, Coloring Tablet', 'Crayola Color Wonder Mess-Free Art Desk with Stamps, 5 Markers, 5 Stamps, Paper, Portable Case, Coloring Tablet', 'Crayola 12 Ct Ultra-Clean Washable Markers', 'Crayola My First Fingerpaint Kit, Washable Paint, Gifts, Ages 1, 2, 3, 4, 5']","Melissa & Doug Wooden Stamp Set, Favorite Things - 26 Wooden Stamps, 4-Color Stamp Pad","[5.0, 5.0, 2.0, 3.0]",3.0,"[1506384000, 1506384000, 1516320000, 1516320000]",1524787200
5178,A1VCMPON1FDIB8,"['B00178O1H2', 'B00178O1H2', 'B003HGGPLW', 'B0197UC222', 'B00MC7T9S8']",B00PHWMKVS,"[716, 716, 2398, 5329, 4917]",10581,"['Crayola Color Wonder Mess-Free Art Desk with Stamps, 5 Markers, 5 Stamps, Paper, Portable Case, Coloring Tablet', 'Crayola Color Wonder Mess-Free Art Desk with Stamps, 5 Markers, 5 Stamps, Paper, Portable Case, Coloring Tablet', 'Crayola 12 Ct Ultra-Clean Washable Markers', 'Crayola My First Fingerpaint Kit, Washable Paint, Gifts, Ages 1, 2, 3, 4, 5', 'Melissa & Doug Wooden Stamp Set, Favorite Things - 26 Wooden Stamps, 4-Color Stamp Pad']","Munchkin Wind Up Swimming Penguin Bath Toy, Pink","[5.0, 5.0, 2.0, 3.0, 3.0]",5.0,"[1506384000, 1506384000, 1516320000, 1516320000, 1524787200]",1524787200
5179,A3QYYAMN3CIPDJ,"['B00IANUGI0', 'B011PLVBJG', 'B0017RU7IA', 'B0017RU7IA']",B004IGF1GK,"[523, 527, 2368, 2368]",9946,"['LEGO DUPLO Creative Play 6059074 Educational Toy', 'Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'John N. Hansen Classic 5-in-1 Poker Electronic Games', 'John N. Hansen Classic 5-in-1 Poker Electronic Games']",Melissa & Doug Construction Site Vehicles Wooden Peg Puzzle (6 pcs),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1482796800, 1482796800]",1524787200
5180,A3QYYAMN3CIPDJ,"['B00IANUGI0', 'B011PLVBJG', 'B0017RU7IA', 'B0017RU7IA', 'B004IGF1GK']",B00VYAFT1A,"[523, 527, 2368, 2368, 9946]",89,"['LEGO DUPLO Creative Play 6059074 Educational Toy', 'Prextex Realistic Looking 7"" Dinosaurs Pack of 12 Large Plastic Assorted Dinosaur Figures with Dinosaur Book', 'John N. Hansen Classic 5-in-1 Poker Electronic Games', 'John N. Hansen Classic 5-in-1 Poker Electronic Games', 'Melissa & Doug Construction Site Vehicles Wooden Peg Puzzle (6 pcs)']",Lincoln Logs Wolf's Lodge - 92 Pieces,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1482796800, 1482796800, 1524787200]",1524787200
5181,A3DYKH1A27PSCD,"['B009Z4VXV2', 'B00UB8BEEM', 'B004AHMCKA', 'B00DFYMNLW', 'B00BOQXWGS', 'B00R7Q2P7Q', 'B00CS16EJU', 'B00HLAN5GS']",B001Q3KU9Q,"[4577, 4957, 8604, 4997, 2162, 8029, 1523, 3519]",6327,"['Lamaze Fifi The Firefly', 'Fred BUFF BABY Dumbbell Baby Rattle', 'Sassy Wonder Wheel Activity Center', 'Munchkin Baby Bath Ball, Colors May Vary', 'SmartNoggin NogginStik Developmental Light-up Rattle', 'Lamaze Rainbow Glow Rattle', 'VTech Touch & Swipe Baby Phone', 'VTech Touch and Swipe Baby Phone, Pink']",Green Toys Dump Truck - FFP Packaging,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 2.0, 2.0]",5.0,"[1513987200, 1513987200, 1522022400, 1522022400, 1522713600, 1522713600, 1524355200, 1524355200]",1524787200
5182,AY6ABQLM5K336,"['B00WI0G7GG', 'B017B1AEYC', 'B017B1AAN2', 'B01AW1QYEM', 'B004LWYXQA', 'B00EA9REK6', 'B00NHQF6MG', 'B002CSQDZY']",B00N3T3KDE,"[7766, 11146, 3965, 1187, 3446, 8428, 2477, 7648]",1298,"['LEGO Minecraft The Dungeon (21119)', 'LEGO Friends Heartlake Cupcake Caf&eacute; 41119', 'LEGO Friends Party Gift Shop 41113', 'LEGO The Iron Golem', 'Creativity For Kids Fabulous Flowers Hair Accessories', 'Ultra Pro Magic/Pokemon/YuGiOh Cards Deck Boxes, Set of 5 (Red, Blue, Green, Black and White))', 'LEGO Classic Large Creative Brick Box 10698', 'Fashion Angels Make-up & Hair Design Sketch Portfolio']",Play-Doh Disguise Lab Featuring Despicable Me Minions,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1479340800, 1479340800, 1479340800, 1479340800, 1480550400, 1480550400, 1482192000, 1495152000]",1524787200
5183,A3IYDWUQHU4URV,"['B01681O14U', 'B00NHQH6RY', 'B005CMR6XU', 'B007EA6PKS', 'B00EJAEUBC', 'B00146G71U', 'B001G8J78Q', 'B00PY47F8M', 'B016ZZ3RV2', 'B006RQ8ULC']",B017ULZK8I,"[9084, 1669, 9425, 7464, 6687, 4550, 3194, 9635, 774, 9769]",10215,"['Fisher-Price Little People Advent Calendar', 'LEGO DUPLO My First Playhouse 10616 Toy for 1-Year-Old', 'KidKraft&nbsp;My Dreamy Dollhouse with Furniture', ""Melissa & Doug Let's Play House! Grocery Cans Play Food Kitchen Accessory - 10 Stackable Cans With Removable Lids"", 'Melissa & Doug Scissor Skills Activity Book With Pair of Child-Safe Scissors (20 Pages)', 'Melissa & Doug Fridge Food Wooden Play Food Set (9 pcs)', 'KidKraft Savannah Dollhouse with Furniture', 'Crayola Outdoor Chalk, Glitter Sidewalk Chalk, Summer Toys, 5 Count', 'Elesa Miracle Girl Party Favor Birthday Gift Pretend Play Princess Jewelry Set 4pc Heart-Shaped Clip-on Earrings Value Set', 'Learning Resources New Sprouts Munch It!, 20 Pieces']",Disney Frozen 6 Pc. Bath Tub Pool Toy Set Olaf Elsa Anna Sven Kristoff Marshmallow,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0]",4.0,"[1523577600, 1523664000, 1523836800, 1523923200, 1523923200, 1523923200, 1523923200, 1524182400, 1524182400, 1524700800]",1524787200
5184,A2HC6JWGK1465N,['B002SAS26E'],B00F1Z93KM,[2724],5589,['Asmodee Jaipur'],Sanssouci,[5.0],4.0,[1519603200],1524787200
5185,A2HC6JWGK1465N,"['B002SAS26E', 'B00F1Z93KM']",B00L6JDRE0,"[2724, 5589]",2020,"['Asmodee Jaipur', 'Sanssouci']",Five Tribes,"[5.0, 4.0]",5.0,"[1519603200, 1524787200]",1524787200
5186,A2HC6JWGK1465N,"['B002SAS26E', 'B00F1Z93KM', 'B00L6JDRE0']",B017IWP33Q,"[2724, 5589, 2020]",9170,"['Asmodee Jaipur', 'Sanssouci', 'Five Tribes']",Grand Austria Hotel,"[5.0, 4.0, 5.0]",5.0,"[1519603200, 1524787200, 1524787200]",1524787200
5187,A2HC6JWGK1465N,"['B002SAS26E', 'B00F1Z93KM', 'B00L6JDRE0', 'B017IWP33Q']",B01AZRS2HU,"[2724, 5589, 2020, 9170]",8958,"['Asmodee Jaipur', 'Sanssouci', 'Five Tribes', 'Grand Austria Hotel']",Quadropolis,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1519603200, 1524787200, 1524787200, 1524787200]",1524787200
5188,ABQMR97IT86QV,"['B00MC61662', 'B002ZHJAYS', 'B00ANKD7V6', 'B00Z69JKLA', 'B01CU9WINA']",B00TVLUBLC,"[7655, 4097, 2926, 10628, 7733]",1749,"[""Winning Moves Games Rubik's Speed Cube Pro Pack Game"", 'JIGSORT 1500 - Jigsaw puzzle case for up to 1,500 pieces from Jigthings', 'Ravensburger Puzzle Sort and Go Jigsaw Puzzle Accessory', 'Fisher-Price Imaginext DC Super Friends, Hall of Justice', 'LEGO Juniors Batman & Superman vs. Lex Luthor 10724']",Worlds Smallest Duncan Yo-Yo,"[2.0, 5.0, 4.0, 5.0, 5.0]",1.0,"[1512604800, 1514764800, 1514764800, 1514764800, 1514764800]",1524787200
5189,ABQMR97IT86QV,"['B00MC61662', 'B002ZHJAYS', 'B00ANKD7V6', 'B00Z69JKLA', 'B01CU9WINA', 'B00TVLUBLC']",B01EARLEX0,"[7655, 4097, 2926, 10628, 7733, 1749]",2071,"[""Winning Moves Games Rubik's Speed Cube Pro Pack Game"", 'JIGSORT 1500 - Jigsaw puzzle case for up to 1,500 pieces from Jigthings', 'Ravensburger Puzzle Sort and Go Jigsaw Puzzle Accessory', 'Fisher-Price Imaginext DC Super Friends, Hall of Justice', 'LEGO Juniors Batman & Superman vs. Lex Luthor 10724', 'Worlds Smallest Duncan Yo-Yo']",Stretch Armstrong Figure,"[2.0, 5.0, 4.0, 5.0, 5.0, 1.0]",5.0,"[1512604800, 1514764800, 1514764800, 1514764800, 1514764800, 1524787200]",1524787200
5190,A127MLL3P2L740,"['B015SGRVQQ', 'B017OJDVXW', 'B003CGVCXS']",B01GWCS3SK,"[5498, 252, 6352]",9798,"['WolVol Set of 6 Mini Dolls for Girls with Cradle, High Chair, Walker, Swing, Bathtub, Infant seat', 'Ballerina Princess Doll Pack N Play Gift Set', 'Fisher Price Classics Retro Record Player']","Mad Mattr Super-Soft Modelling Dough Compound that Never Dries Out, 10 Ounces, Red","[5.0, 5.0, 5.0]",1.0,"[1495670400, 1495670400, 1500076800]",1524787200
5191,A2I1QS4PTJFN0S,"['B003UES5JG', 'B00VKMAMUA', 'B0197UC222', 'B019JZORJ6', 'B00SC4QMUS', 'B00CBO513O']",B01C5L5EHU,"[6368, 5227, 5329, 3216, 9059, 10764]",7053,"['Taf Toys Clip-On Pram Book', 'Melissa & Doug Match and Roll Shape Sorter - Classic Wooden Toy', 'Crayola My First Fingerpaint Kit, Washable Paint, Gifts, Ages 1, 2, 3, 4, 5', 'The First Years Disney Baby Bath Squirt Toys, Finding Nemo', 'GUND Pusheen Cat Plush Stuffed Animal Coin Purse, Gray, 5', 'Award Winning Hape Mighty Mini Band Wooden Percussion Instrument']",Bright Starts Rock & Glow Unicorn Toy,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515196800, 1520380800, 1520380800, 1520380800, 1521676800, 1524700800]",1524787200
5192,A1M8ICS4VFUSCU,"['B00UPAYY5C', 'B01CBMDY3O', 'B003ZLZ236', 'B002FAKYC2']",B00UB8BEEM,"[3283, 8763, 7431, 5510]",4957,"['PlayMonster Yeti in My Spaghetti', 'Funko Mystery Mini: Finding Dory One Mystery Action Figure', ""The World of Eric Carle Let's Feed The Very Hungry Caterpillar Game"", 'The Learning Journey Telly The Teaching Time Clock, Pink']",Fred BUFF BABY Dumbbell Baby Rattle,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1512345600, 1513209600, 1518220800, 1524700800]",1524787200
5193,A1GX8DEC1R4XSY,"['B00486ZVC4', 'B00ADVKRRM', 'B00O4E2J9S', 'B00O4E27MW']",B00OT7NC5K,"[2963, 4542, 4875, 5393]",8456,"['Educational Insights The Sneaky, Snacky Squirrel Game', 'Indoor Snowball Fight SNOWTIME ANYTIME 40 pk', 'PLAYMOBIL Penguin Family', 'PLAYMOBIL Large City Zoo']",Peppa Pig's Deluxe House,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1484179200, 1484179200, 1484179200, 1484179200]",1524787200
5194,A1DAASEWS2K198,"['B004DJJ76M', 'B01BH921WC', 'B00ENPL6X8']",B00VJKT0LK,"[9924, 5253, 8781]",5488,"['8 Piece Tegu Pocket Pouch Magnetic Wooden Block Set, Mahogany', 'Play-Doh B6380AF1 Sparkle and Bright 14 Pack of Cans, Non-Toxic Modeling Compound, 3-Ounce Cans', 'Play-Doh Create N Store Creation Station Kit']",Fisher-Price Bright Beats Dance & Move BeatBo,"[5.0, 5.0, 4.0]",3.0,"[1484092800, 1489536000, 1489536000]",1524787200
5195,A1DAASEWS2K198,"['B004DJJ76M', 'B01BH921WC', 'B00ENPL6X8', 'B00VJKT0LK']",B00Y53TZZE,"[9924, 5253, 8781, 5488]",5019,"['8 Piece Tegu Pocket Pouch Magnetic Wooden Block Set, Mahogany', 'Play-Doh B6380AF1 Sparkle and Bright 14 Pack of Cans, Non-Toxic Modeling Compound, 3-Ounce Cans', 'Play-Doh Create N Store Creation Station Kit', 'Fisher-Price Bright Beats Dance & Move BeatBo']",Fisher-Price Bright Beats Dance & Move BeatBo,"[5.0, 5.0, 4.0, 3.0]",3.0,"[1484092800, 1489536000, 1489536000, 1524787200]",1524787200
5196,A2698NDG9EIBAS,['B004PBN9BC'],B00JHDC4IW,[5942],9350,['Melissa & Doug Habitats Reusable Sticker Pad'],Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes,[5.0],5.0,[1524787200],1524787200
5197,A2698NDG9EIBAS,"['B004PBN9BC', 'B00JHDC4IW']",B00NQQTZCO,"[5942, 9350]",7728,"['Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes']",Monopoly Deal Card Game,"[5.0, 5.0]",5.0,"[1524787200, 1524787200]",1524787200
5198,A2698NDG9EIBAS,"['B004PBN9BC', 'B00JHDC4IW', 'B00NQQTZCO']",B01C57GC66,"[5942, 9350, 7728]",7309,"['Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Monopoly Deal Card Game']",Rocket&nbsp;Copters&nbsp;- The Amazing Slingshot LED&nbsp;Helicopters&nbsp;- As Seen on TV,"[5.0, 5.0, 5.0]",5.0,"[1524787200, 1524787200, 1524787200]",1524787200
5199,A2698NDG9EIBAS,"['B004PBN9BC', 'B00JHDC4IW', 'B00NQQTZCO', 'B01C57GC66']",B0000658L4,"[5942, 9350, 7728, 7309]",9011,"['Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Monopoly Deal Card Game', 'Rocket&nbsp;Copters&nbsp;- The Amazing Slingshot LED&nbsp;Helicopters&nbsp;- As Seen on TV']",Melissa & Doug Pizza Party Wooden Play Food Set With 54 Toppings,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524787200, 1524787200, 1524787200, 1524787200]",1524787200
5200,A2698NDG9EIBAS,"['B004PBN9BC', 'B00JHDC4IW', 'B00NQQTZCO', 'B01C57GC66', 'B0000658L4']",B001R0LBLO,"[5942, 9350, 7728, 7309, 9011]",1045,"['Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Monopoly Deal Card Game', 'Rocket&nbsp;Copters&nbsp;- The Amazing Slingshot LED&nbsp;Helicopters&nbsp;- As Seen on TV', 'Melissa & Doug Pizza Party Wooden Play Food Set With 54 Toppings']",Badger Basket Trundle Doll Bunk Beds with Ladder (fits American Girl dolls),"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524787200, 1524787200, 1524787200, 1524787200, 1524787200]",1524787200
5201,A2698NDG9EIBAS,"['B004PBN9BC', 'B00JHDC4IW', 'B00NQQTZCO', 'B01C57GC66', 'B0000658L4', 'B001R0LBLO']",B00FS5LQFK,"[5942, 9350, 7728, 7309, 9011, 1045]",1704,"['Melissa & Doug Habitats Reusable Sticker Pad', 'Melissa & Doug Reusable Sticker Pad: My Town - 200+ Stickers and 5 Scenes', 'Monopoly Deal Card Game', 'Rocket&nbsp;Copters&nbsp;- The Amazing Slingshot LED&nbsp;Helicopters&nbsp;- As Seen on TV', 'Melissa & Doug Pizza Party Wooden Play Food Set With 54 Toppings', 'Badger Basket Trundle Doll Bunk Beds with Ladder (fits American Girl dolls)']","Melissa & Doug Reusable Sticker Pads Set: Fairies, Princess Castle, Play House, Dress-Up - 680+ Stickers","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524787200, 1524787200, 1524787200, 1524787200, 1524787200, 1524787200]",1524787200
